$  :  [ ROOT, EOF ]
$["store"].book[0]["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store']['book'][0].price  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, DOT, STRING:price, EOF ]
$["store"]["book"][0].price  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:0, RBRACKET, DOT, STRING:price, EOF ]
$.store.book[0].price  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:0, RBRACKET, DOT, STRING:price, EOF ]
$['store']['book'][1]  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, EOF ]
$["store"]["book"][1]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, EOF ]
$.store['book'][1]  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, EOF ]
$.store["book"][1]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, EOF ]
$['store'].book[1]  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, EOF ]
$["store"].book[1]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, EOF ]
$.store.book[1]  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, EOF ]
$['store']['book'][1]['category']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][1]["category"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$.store['book'][1]['category']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$.store["book"][1]["category"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$['store'].book[1]['category']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$["store"].book[1]["category"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$['store']['book'][1].category  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, DOT, STRING:category, EOF ]
$["store"]["book"][1].category  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, DOT, STRING:category, EOF ]
$.store.book[1].category  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, DOT, STRING:category, EOF ]
$['store']['book'][1]['author']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][1]["author"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$.store['book'][1]['author']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$.store["book"][1]["author"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$['store'].book[1]['author']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$["store"].book[1]["author"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$['store']['book'][1].author  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, DOT, STRING:author, EOF ]
$["store"]["book"][1].author  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, DOT, STRING:author, EOF ]
$.store.book[1].author  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, DOT, STRING:author, EOF ]
$['store']['book'][1]['title']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][1]["title"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$.store['book'][1]['title']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$.store["book"][1]["title"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$['store'].book[1]['title']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$["store"].book[1]["title"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$['store']['book'][1].title  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, DOT, STRING:title, EOF ]
$["store"]["book"][1].title  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, DOT, STRING:title, EOF ]
$.store.book[1].title  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, DOT, STRING:title, EOF ]
$['store']['book'][1]['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][1]["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$.store['book'][1]['price']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$.store["book"][1]["price"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store'].book[1]['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$["store"].book[1]["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store']['book'][1].price  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, DOT, STRING:price, EOF ]
$["store"]["book"][1].price  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:1, RBRACKET, DOT, STRING:price, EOF ]
$.store.book[1].price  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:1, RBRACKET, DOT, STRING:price, EOF ]
$['store']['book'][2]  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, EOF ]
$["store"]["book"][2]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, EOF ]
$.store['book'][2]  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, EOF ]
$.store["book"][2]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, EOF ]
$['store'].book[2]  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, EOF ]
$["store"].book[2]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, EOF ]
$.store.book[2]  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, EOF ]
$['store']['book'][2]['category']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][2]["category"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$.store['book'][2]['category']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$.store["book"][2]["category"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$['store'].book[2]['category']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$["store"].book[2]["category"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$['store']['book'][2].category  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:category, EOF ]
$["store"]["book"][2].category  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:category, EOF ]
$.store.book[2].category  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, DOT, STRING:category, EOF ]
$['store']['book'][2]['author']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][2]["author"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$.store['book'][2]['author']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$.store["book"][2]["author"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$['store'].book[2]['author']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$["store"].book[2]["author"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$['store']['book'][2].author  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:author, EOF ]
$["store"]["book"][2].author  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:author, EOF ]
$.store.book[2].author  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, DOT, STRING:author, EOF ]
